X,Y,sampleid,sample_type,length_m,longitude,latitude,date,geologist,project,company,py,cp,sph,cc,gal,min_other,hem,mag_sus,conductivity,mal,bloom,carb,fe_carb,clay,chl,epi,sericite,quartz,albite,actinolite,biotite,ksp,alt_other,alt_assemblage,ag_ppm,al_pc,as_ppm,au_ppm,b_ppm,ba_ppm,be_ppm,bi_ppm,ca_pc,cd_ppm,ce_ppm,co_ppm,cr_ppm,cs_ppm,cu_pc,cu_ppm,dy_ppm,er_ppm,eu_ppm,fe_pc,ga_ppm,gd_ppm,ge_ppm,hf_ppm,hg_ppm,ho_ppm,in_ppm,k_pc,la_ppm,li_ppm,lu_ppm,mg_pc,mn_ppm,mo_ppm,na_pc,nb_ppm,nd_ppm,ni_ppm,p_ppm,pb_pc,pb_ppm,pd_ppm,pr_ppm,pt_ppm,rb_ppm,re_ppm,s_pc,sb_ppm,sc_ppm,se_ppm,sm_ppm,sn_ppm,sr_ppm,ta_ppm,tb_ppm,te_ppm,th_ppm,ti_pc,tl_ppm,tm_ppm,u_ppm,v_ppm,w_ppm,y_ppm,yb_ppm,zn_pc,zn_ppm,zr_ppm,source,remarks,lithology
-114.366698,45.17661,X725033,grab,,"-114.3667","45.17661",27-Jun-18,Ben Somps,Bonanza,Battery Mineral Resources,1,,,,,,,,,,,,,,,,,,,,,"0",,,1.01,5.68,628,,,40,1.54,1.31,0.36,0.04,10.75,171.5,18,0.15,1.1,10000,3.96,1.63,0.52,5.63,12.9,4.15,0.06,0.2,,0.62,1.61,0.15,4.7,7.4,0.14,0.79,172,1.07,0.54,0.2,6.6,24.4,1410,,-0.5,,1.41,,7.1,-0.002,1.3,0.67,17.1,3,2.17,5.9,58.3,-0.05,0.73,0.37,4.69,0.08,0.07,0.19,0.8,35,0.2,19.1,1.29,,16,7.9,VA18194259,,
-114.36938,45.17784,X725621,soil,,"-114.36938","45.17784",,Ben Somps,Bonanza,,,,,,,,,,,,,,,,,,,,,,,"0",,,0.017,1.71,118,0.009,-10,162,0.39,0.308,0.07,0.035,42.3,76.6,17,9.97,,259,,,,4.56,6.5,,0.26,0.109,0.008,,0.059,1.08,17.8,17.3,,0.33,201,0.63,0.01,1,,12.3,,,2.94,-0.001,,-0.002,164.5,-0.001,0.01,0.355,2.52,0.1,,2.1,15.85,-0.005,,0.06,9.4,0.16,0.747,,1.75,19.9,0.161,6.69,,,16.5,5.05,VA18194253,,
-114.362558,45.1814,X725603,soil,,"-114.362558","45.1814",,Ben Somps,Bonanza,,,,,,,,,,,,,,,,,,,,,,,"0",,,0.01,2.82,13.2,0.001,-10,122,2.23,0.169,0.22,0.02,85,21.3,96.6,14.2,,32.1,,,,5.6,12.4,,0.258,0.262,0.004,,0.047,1.45,36.7,38.5,,1.02,152,1.51,0.01,2.31,,38.3,,,9.13,-0.001,,-0.002,153.5,-0.001,0.01,0.136,6.01,0.1,,3.89,32.5,0.006,,0.02,21.7,0.19,0.812,,7.91,46.7,0.532,18.6,,,26.6,8.63,VA18194253,,
-114.366682,45.182777,X725032,grab,,"-114.36661","45.1828",27-Jun-18,Ben Somps,Bonanza,Battery Mineral Resources,,,,,,,,,,,1,,,,,,,,,,,"0",,,0.01,3.51,1815,,,520,1.25,9.53,0.2,-0.02,245,624,19,4.33,,107.5,18.65,10.35,1.94,2.38,9.72,20.1,0.27,0.6,,3.51,0.114,1.9,109,15.3,1,0.16,73,1.37,0.04,8.8,113,7.2,740,,-0.5,,27.9,,131,0.002,0.02,0.24,2.3,-1,20.6,2.2,10.9,0.59,3,2.38,9.29,0.2,0.48,1.34,3.3,14,3.5,89.2,8,,4,22.5,VA18194259,,
-114.37058,45.177903,X725620,soil,,"-114.37058","45.177903",,Ben Somps,Bonanza,,,,,,,,,,,,,,,,,,,,,,,"0",,,0.047,1.92,53.4,0.001,10,293,0.39,0.231,0.27,0.08,44.1,51.5,19.65,9.13,,217,,,,4.82,6.57,,0.237,0.112,0.01,,0.058,1.17,18.1,18.7,,0.37,395,0.61,0.01,2.04,,14.8,,,3.97,0.001,,-0.002,154.5,-0.001,0.01,0.333,2.68,0.2,,2.04,34,-0.005,,0.04,8.77,0.16,0.679,,1.34,19.5,0.182,6.34,,,31.2,4.36,VA18194253,,
-114.364119,45.182439,X725606,soil,,"-114.364119","45.182439",,Ben Somps,Bonanza,,,,,,,,,,,,,,,,,,,,,,,"0",,,0.044,2.06,7.31,0,10,258,3.27,0.77,0.49,0.197,64.6,15.8,18.85,7.94,,26.9,,,,2.34,7.45,,0.145,0.393,0.014,,0.042,0.7,21.9,37.4,,0.36,956,0.25,0.02,8.1,,12.3,,,17.75,0.002,,-0.002,125,-0.001,0.01,0.162,3.39,0.2,,3.62,46.3,-0.005,,0.01,21.2,0.11,0.496,,3.71,19.6,0.344,51.9,,,63.5,13.55,VA18194253,,
-114.367494,45.169634,X725501,soil,,"-114.36749","45.16964",23-Jul-18,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.014,2.02,11.95,0,-10,201,0.33,0.103,0.14,0.035,23.9,15.7,23.8,9.33,,149,,,,4.1,6.38,,0.217,0.107,0.006,,0.036,1.18,10.7,11.2,,0.51,159.5,0.72,0.01,1.47,,17.15,,,3.47,-0.001,,-0.002,157,-0.001,0.01,0.123,3.07,0.1,,1.59,19.65,-0.005,,0.02,6.93,0.2,0.649,,1.67,30.7,0.179,6.56,,,20.6,5.75,VA18194253,"30 cm depth, gry fine to sandy matrix, 10% clasts",
-114.366557,45.181373,X725612,soil,,"-114.366557","45.181373",,Ben Somps,Bonanza,,,,,,,,,,,,,,,,,,,,,,,"0",,,0.053,1.84,88.4,0,-10,193,0.48,0.191,0.13,0.04,30.9,74.2,16.15,8.5,,224,,,,3.7,6.97,,0.173,0.159,0.005,,0.051,0.89,13.5,16.8,,0.31,151,0.53,0.01,1.36,,10.35,,,4.23,-0.001,,-0.002,138.5,-0.001,0.01,0.207,2.47,0.1,,1.71,21.5,-0.005,,0.05,7.72,0.15,0.658,,1.27,21.8,0.178,5.28,,,22.7,7.08,VA18194253,,
-114.362701,45.182637,X725605,soil,,"-114.362701","45.182637",,Ben Somps,Bonanza,,,,,,,,,,,,,,,,,,,,,,,"0",,,0.022,2.12,4.55,0,-10,215,0.46,0.13,0.2,0.065,51.2,32.8,18.25,7.26,,52.9,,,,3.16,6.17,,0.169,0.235,0.009,,0.032,0.78,19.7,22.2,,0.31,365,0.26,0.01,1.79,,15.05,,,5.38,-0.001,,-0.002,98.1,-0.001,0.01,0.18,3.02,0.1,,2.13,21.6,-0.005,,0.01,6.14,0.14,0.512,,1.63,23,0.185,11.2,,,34.1,11.35,VA18194253,,
-114.363997,45.181454,X725602,soil,,"-114.363997","45.181454",,Ben Somps,Bonanza,,,,,,,,,,,,,,,,,,,,,,,"0",,,0.021,2.69,35.1,0.003,-10,224,1.82,0.358,0.28,0.058,59.9,43.8,51.4,10.8,,73.9,,,,4.63,9.6,,0.227,0.281,0.01,,0.045,1.3,30.5,29.3,,0.89,287,0.34,0.01,1.675,,27.3,,,6.45,0.003,,-0.002,151.5,-0.001,0.01,0.153,5.58,0.1,,2.77,26.7,-0.005,,0.04,12.6,0.21,0.781,,2.26,51.5,0.345,21.7,,,35.5,12.55,VA18194253,,
-114.364019,45.183665,X725611,soil,,"-114.364019","45.183665",,Ben Somps,Bonanza,,,,,,,,,,,,,,,,,,,,,,,"0",,,0.033,0.9,4.15,0,-10,70.2,2.01,0.172,0.35,0.064,95.6,3.67,4.57,5.93,,7.43,,,,1.29,5.67,,0.182,0.686,0.011,,0.022,0.28,36.6,39.8,,0.11,348,0.22,0.01,17.85,,3.07,,,11.7,-0.001,,0.002,81.6,-0.001,0.01,0.112,2.11,0.1,,5.31,26.8,0.008,,0.01,56.8,0.03,0.317,,9.1,6.5,0.354,77.6,,,45,19.75,VA18194253,,
-114.366549,45.182525,X725608,soil,,"-114.366549","45.182525",,Ben Somps,Bonanza,,,,,,,,,,,,,,,,,,,,,,,"0",,,0.083,2.34,378,0.012,-10,235,0.31,0.77,0.1,0.016,51.3,399,25.2,15.35,,894,,,,6.58,12.2,,0.46,0.115,0.006,,0.203,1.51,24.2,24.9,,0.47,129.5,0.78,0.01,0.698,,17.85,,,1.48,0.001,,-0.002,243,-0.001,0.03,0.209,3.62,0.5,,2.34,15.4,-0.005,,0.34,13.3,0.2,1.17,,1.8,27.6,0.282,10.95,,,23.6,5.69,VA18194253,,
-114.360057,45.175476,X725076,grab,,"-114.360057","45.17547598",2018-07-25T20:08:40Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,1,,,,,,,,,,,,"0",,,1.62,2.83,126.5,,,190,0.88,5.93,0.06,0.02,29,56.6,16,8.21,1.5,10000,2.78,1.37,0.44,6.18,16,3.16,0.07,0.2,,0.45,6.79,1.42,14.3,10.5,0.16,0.22,61,2.71,0.05,3.9,14.3,4.9,330,,0.6,,3.54,,147,-0.002,0.08,0.58,3.1,3,3.02,14,9.6,0.28,0.49,2.39,4.53,0.09,0.85,0.17,34.8,15,3.4,11.2,1.38,,24,6.1,VA18194259,Talus grab. Found near old workings.,Biotite schist
-114.3577,45.172028,X725083,grab,,"-114.3577","45.17203",26-Jul-18,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,2,,,,,,,,,,,"0",,,0.04,6.1,7690,,,260,0.69,1.41,0.06,-0.02,45.8,699,32,33.2,,1260,8.07,5,0.72,13.25,49.9,5.92,0.1,0.5,,1.59,0.492,3.55,16.3,71,0.6,0.85,319,0.72,0.04,11.7,22.8,10.5,330,,0.8,,5.48,,480,-0.002,0.09,0.96,8.6,2,5.17,7.3,8.9,0.91,1.13,1.8,12.05,0.3,2.4,0.7,4,40,5.9,33.6,4.71,,19,16.4,VA18194259,Erythrite covering face of o/c north and upslope of the adit.,Biotite schist
-114.357311,45.171666,X725082,grab,,"-114.35731","45.17167",26-Jul-18,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,4,,,,,,,,,,,"0",,,2.85,2.64,10000,,,110,0.38,131.5,0.61,0.28,460,10000,8,14.65,2.07,10000,29,8.65,6.1,11.6,31.2,41.4,0.69,0.1,,3.76,7.46,1.45,203,14.9,1,0.39,91,0.83,0.01,4.4,226,670,3000,,1.8,,57.1,,234,0.002,7.77,24.6,3.2,58,44.7,11.6,40.2,0.3,6.03,28.8,29.8,0.06,1.87,1.07,7,16,0.9,70,6.95,,34,2.4,VA18194259,High grade of pink erythrite veinlet at adit entrance. 1-2 mm thick. Unknown orientation.,Garnet biotite-phyllite
-114.357311,45.171666,X725079,grab,,"-114.35731","45.17167",26-Jul-18,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,az 0.1,,,,4,4,,,,,,,,,,,"0",lim 2,,0.32,3.91,10000,,,320,0.85,26.3,0.98,0.03,21.1,10000,28,13.05,,3420,8.93,5.25,0.54,6.32,22.2,5.86,0.09,0.3,,1.8,2.41,2.55,9.2,35.1,0.57,0.83,199,0.66,0.08,7.7,9.1,108,310,,1.6,,2.22,,290,-0.002,1.22,3.07,5.2,6,2.29,5,33.3,0.55,1.19,5.24,8.82,0.16,1.38,0.68,3.5,28,1.6,41.7,4.53,,27,11.1,VA18194259,"High grade grab of erythrite veinlets, ~2cm thick (198/75). Taken from west tunnel.",Biotite schist
-114.370515,45.181293,X725533,soil,,"-114.370515","45.18129302",2018-07-27T20:50:10Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.026,1.79,44,0,10,232,0.57,0.359,0.19,0.072,36.1,55.2,16,6.98,,117.5,,,,2.98,5.84,,0.121,0.239,0.01,,0.034,0.66,14.65,16.5,,0.26,493,0.45,0.01,1.375,,10.95,,,5.44,-0.001,,-0.002,97.1,-0.001,0.01,0.158,2.63,0.1,,1.4,28.4,-0.005,,0.05,7.86,0.11,0.488,,1.04,19.9,0.159,6.68,,,23.8,10.1,VA18194253,"30 cm deep. Med brn matrix, 85% silt, 15% sand. 25% ang clasts, up to 2cm. Open grassy slope.",
-114.369367,45.183502,X725529,soil,,"-114.369367","45.18350199",2018-07-27T18:50:44Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.018,2.31,34.7,0,10,264,0.9,0.227,0.28,0.085,71.2,37.2,18.55,7.71,,99.9,,,,3.57,7.41,,0.197,0.269,0.009,,0.039,0.9,26.4,23.6,,0.37,579,0.35,0.01,2.12,,12.9,,,6.04,-0.001,,-0.002,110.5,-0.001,0.01,0.216,3.41,0.1,,1.56,38,-0.005,,0.03,11.4,0.18,0.569,,1.27,24.2,0.201,13.45,,,44.2,12.1,VA18194253,"25 cm deep. Lt brn matrix, 80% silt, 20% sand. 15% clasts up to 5 cm. Open, grassy, shrubby standing dead.",
-114.357311,45.171666,X725078,grab,,"-114.35731","45.17167",26-Jul-18,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,az 3,,,,4,,,,,,,,,,,,"0",lim 3,,0.18,2.56,1845,,,130,0.26,2.57,0.05,0.05,20.6,566,18,14,,4640,3.25,1.66,0.36,6.9,27.9,3.44,0.07,0.3,,0.55,0.862,1.68,8.9,35.8,0.19,0.49,121,0.78,0.02,4.4,9.1,8.5,200,,-0.5,,2.24,,252,-0.002,0.22,0.6,3.3,2,2.22,4.4,4.1,0.35,0.55,0.99,7.03,0.1,1.18,0.23,1.8,17,0.7,12.5,1.41,,17,8.4,VA18194259,Fracture coating/veinlets. Taken from entrance of Tinker's Adit.,Garnet biotite-phyllite
-114.368322,45.182309,X725536,soil,,"-114.368322","45.18230899",2018-07-27T21:46:35Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.032,1.85,69.2,0,10,230,0.36,0.135,0.16,0.023,26,56.6,32.3,8.11,,151,,,,3.62,6.84,,0.175,0.103,0.007,,0.039,0.95,11.7,16.9,,0.29,206,0.74,0.01,1.83,,21.2,,,3.09,0.001,,-0.002,142,-0.001,0.01,0.116,1.995,0.1,,1.61,22,-0.005,,0.04,6.71,0.16,0.638,,0.977,18.8,0.181,3.65,,,17.1,3.46,VA18194253,"lt brn gry matrix, 70% silt, 30% sand. 30% ang clasts, 2-5 cm. 30 cm deep. STEEP. Grassy shrubby wooded slope. May be debris flow.",
-114.367894,45.183615,X725528,soil,,"-114.367894","45.18361498",2018-07-27T18:09:01Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.06,2.73,133,0.005,10,301,0.61,0.704,0.19,0.04,47.4,120.5,32.6,13.2,,329,,,,5.03,9.85,,0.301,0.221,0.006,,0.172,1.33,19.9,27.8,,0.51,358,0.39,0.02,1.38,,18.85,,,4.53,-0.001,,-0.002,173,-0.001,0.02,0.171,4.13,0.1,,2.2,26.8,-0.005,,0.19,8.02,0.21,0.87,,0.974,31.2,0.26,10.5,,,36.9,9.43,VA18194253,"30 cm deep. Tan matrix, 90% silt, 10% sand. 10% of 2 cm clasts. Rocky, grassy open forest. Steep slope.",
-114.357311,45.171666,X725081,grab,,"-114.35731","45.17167",26-Jul-18,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,az 5,,,,,1,,,,,,,,,,,"0",,,2.39,2.57,5730,,,100,0.38,10.9,0.34,0.11,51.6,6010,14,11,4.57,10000,3.6,1.26,0.64,7.7,23.9,5.08,0.13,0.1,,0.53,6.8,1.35,22.3,22.2,0.11,0.46,138,0.86,0.02,4.3,22,45.4,120,,1.3,,5.5,,187.5,-0.002,3.87,2.18,3.1,14,4.7,9,7.3,0.29,0.74,6.88,6.98,0.09,1.66,0.16,2.3,15,1.1,10.6,0.96,,51,4.3,VA18194259,High grade of blue salt (az? Co?) agglomerated on host rock. Taken from E wall of entrance to adit.,Garnet biotite-phyllite
-114.358539,45.17554,X725522,soil,,"-114.358539","45.17554002",2018-07-25T19:09:05Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.033,2.14,120,0.004,-10,162.5,1.41,0.453,0.16,0.047,62.9,90,28.5,13.9,,439,,,,4.76,8.66,,0.308,0.157,0.006,,0.106,1.21,28.8,29.9,,0.45,186.5,0.46,0.01,2.67,,17.2,,,6.09,-0.001,,-0.002,195,-0.001,0.01,0.188,3.31,0.1,,3.36,22.8,-0.005,,0.07,13.95,0.19,0.914,,3.66,27.8,0.368,21.6,,,23.3,5.33,VA18194253,"35 cm deep. 90% silt, 0% sand. 15% of 1-5 cm ang clasts. Shrubby, open, standing dead.",
-114.359932,45.176794,X725519,soil,,"-114.35993","45.17679",25-Jul-18,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.017,3.15,22.2,0,-10,327,0.99,0.257,0.43,0.074,49.3,41.1,69.4,10.35,,85.8,,,,4.96,10.55,,0.24,0.196,0.01,,0.076,1.54,21.6,31.4,,1.13,522,0.35,0.01,3.94,,36.1,,,6.84,0.002,,-0.002,151,-0.001,0.02,0.139,8.1,0.1,,2.67,29.9,-0.005,,0.03,8.84,0.25,0.697,,1.265,77.5,0.245,19.1,,,49.5,8.64,VA18194253,"25 cm deep. Med brn matrix, 85% silt, 15% sand. 5% of 2-3 cm ang clasts. Grassy open slope.",
-114.357311,45.171666,X725080,grab,,"-114.35731","45.17167",26-Jul-18,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,4,,,,,,,,,,,"0",,,0.2,2.37,1890,,,130,0.25,1.18,0.25,0.05,6.97,7580,16,12.3,1.25,10000,3.33,2.21,0.16,5.95,21.7,2.39,0.05,0.2,,0.72,1.06,1.53,3.1,31.1,0.25,0.55,169,0.7,0.02,4.5,3.2,74.5,380,,-0.5,,0.8,,223,-0.002,1.52,0.7,3,3,0.94,3.7,7.9,0.37,0.47,0.85,6.77,0.12,1.13,0.32,1.9,17,1,16.1,2.01,,72,6.6,VA18194259,"High grade of erythrite salt agglomerated on host-rock, W wall of entrance to adit.",Garnet biotite-phyllite
-114.357237,45.171297,X725077,grab,,"-114.357237","45.17129702",2018-07-26T18:08:36Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,mn 2,,,,,,,,,,,,,,,,"0",lim 3,,0.01,5.03,27.2,,,200,1.48,0.05,0.01,-0.02,34.5,304,29,5.28,,758,5.81,2.68,0.69,4.42,15.3,5.81,0.08,0.5,,0.98,0.197,2.32,8.9,13.2,0.26,0.24,90,1.55,0.11,8.7,14,14.2,150,,0.6,,3.18,,143,-0.002,0.04,0.1,6.6,1,3.49,3.9,27.6,0.74,0.96,-0.05,20.3,0.23,0.55,0.33,4.2,35,9.1,25.9,1.87,,26,16.5,VA18194259,Very strong fracture coating.,Biotite schist
-114.361267,45.176728,X725518,soil,,"-114.361267","45.17672799",2018-07-25T17:20:29Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.035,1.93,9.58,0.001,-10,127,1.67,0.309,0.29,0.056,63,15.8,11.7,12.35,,27,,,,1.96,8.85,,0.126,0.674,0.016,,0.045,0.46,17.15,84.1,,0.21,515,0.33,0.02,12.5,,6.39,,,21.7,-0.001,,0.002,210,-0.001,0.01,0.123,3.67,-0.1,,9.51,25.8,0.005,,0.02,33.9,0.08,0.701,,7,15.8,0.357,47,,,50.7,17.3,VA18194253,"15 cm deep. 50% sand, 50% silt. 40% 1 cm clasts. Ridge top. Just above dacite dyke.",
-114.365205,45.176727,X725515,soil,,"-114.365205","45.17672698",2018-07-25T15:24:03Z,Ellie Knight,Bonanza,Battery Mineral Resources,0.1,,,,,,,,,,,,,,,,,,,,,"0",,,0.052,2.76,191.5,0.003,-10,239,0.87,0.407,0.18,0.05,42.8,176,34.2,13.25,,534,,,,5.34,11.55,,0.306,0.219,0.011,,0.114,1.4,17.1,30.1,,0.6,196,0.55,0.01,2.74,,20.8,,,5.07,0.001,,-0.002,216,-0.001,0.01,0.165,4.67,0.1,,2.87,25.2,-0.005,,0.09,10.2,0.22,0.967,,1.875,42.5,0.367,12.25,,,29.8,8.55,VA18194253,"25 cm deep. Lt brn matrix, 85% silt, 15% sand. 30% and clasts, 2-6 cm. Grassy wooded area.",
-114.368014,45.181159,X725537,soil,,"-114.368014","45.181159",2018-07-27T22:00:57Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.021,1.58,42.5,0,-10,226,0.38,0.192,0.16,0.069,33.6,69,12.7,7.26,,134,,,,3.17,5.59,,0.162,0.156,0.007,,0.03,0.78,13.1,15,,0.25,425,0.52,0.01,1.42,,9.04,,,4.57,0.001,,-0.002,114,-0.001,0.01,0.173,2.13,0.1,,1.49,26.6,-0.005,,0.05,7.86,0.13,0.539,,1.03,16.7,0.147,5.27,,,20.1,7.01,VA18194253,"25 cm deep. Lt brn matrix, 90% silt, 10% sand. 15% 2-3 cm ang clasts. Open grassy wooded slope.",
-114.358623,45.176734,X725521,soil,,"-114.358623","45.17673402",2018-07-25T18:30:37Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.017,2.67,20.9,0.002,-10,227,1.27,0.25,0.25,0.047,52.1,38.2,38.3,9.61,,96.9,,,,4.39,9.04,,0.23,0.267,0.007,,0.069,1.3,24.9,27.7,,0.72,277,0.26,0.01,1.835,,21.6,,,6.02,-0.001,,-0.002,141.5,-0.001,0.01,0.117,5.32,-0.1,,2.94,23.1,-0.005,,0.02,11.15,0.22,0.698,,1.96,50.2,0.256,24.2,,,36.1,14.1,VA18194253,"35 cm deep. Med brn matrix, 90% silt, 10% sand. 15% of 1-3 cm ang clasts. Open, dry grassy slope.",
-114.36401,45.17885,X725504,soil,,"-114.36401","45.17885",24-Jul-18,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.033,2.75,31.7,0.001,10,341,1.5,0.425,0.28,0.098,40.5,60,24,7.59,,47.9,,,,3.12,9.14,,0.148,0.2,0.008,,0.05,0.85,13.85,35.1,,0.43,603,0.4,0.02,4.13,,14.65,,,12.8,0.001,,-0.002,114,-0.001,0.01,0.128,3.72,0.1,,2.59,35.6,-0.005,,0.03,8.23,0.16,0.502,,1.465,26.2,0.272,14.45,,,50.7,7.12,VA18194253,25 cm deep. Tan gry silty sand. 20% 1-3cm clasts.,
-114.363831,45.175602,X725526,soil,,"-114.36383","45.1756",25-Jul-18,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.046,2.84,178,0.002,-10,280,0.54,0.372,0.18,0.044,38.7,137.5,28.4,12.5,,217,,,,4.7,11.2,,0.293,0.127,0.013,,0.15,1.23,15.7,25.7,,0.46,291,0.41,0.02,2,,15.95,,,5.22,0.001,,-0.002,188.5,-0.001,0.02,0.145,3.68,0.1,,2.18,31.4,-0.005,,0.12,6.78,0.2,0.826,,0.872,31.9,0.244,8.36,,,28,5.02,VA18194253,"25 cm med brn. 90% silt, 10% sand. 15% ang clasts. Grassy, open, treed slope.",
-114.358627,45.17672,X725520,soil,,"-114.358627","45.17672002",2018-07-25T18:30:03Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.015,2.61,20,0.001,-10,221,1.21,0.241,0.25,0.05,50,37.9,38.1,9.52,,94,,,,4.33,8.9,,0.224,0.288,0.008,,0.063,1.29,24,26.7,,0.72,270,0.29,0.01,1.785,,21.4,,,5.76,0.004,,-0.002,139.5,-0.001,0.01,0.113,5.22,0.1,,2.92,21.6,-0.005,,0.02,10.95,0.21,0.686,,1.88,49.5,0.239,22.8,,,34.7,14.1,VA18194253,DUPLICATE OF x725521,
-114.362753,45.176784,X725517,soil,,"-114.362753","45.17678398",2018-07-25T16:17:58Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.023,2.32,64.7,0.001,-10,250,1.67,0.539,0.19,0.05,52.2,97.4,47.1,11.05,,114,,,,3.99,8.87,,0.224,0.291,0.009,,0.06,1.2,20.2,32.7,,0.62,400,0.38,0.01,4.08,,23.9,,,10.4,-0.001,,-0.002,163.5,-0.001,0.01,0.145,4.07,0.1,,3.23,28.6,-0.005,,0.06,13.25,0.2,0.767,,2.48,32.3,0.327,16.5,,,27.3,8.73,VA18194253,"25 cm. Lt gry brn matrix, 85% silt, 15% sand. 10% clasts, 2-3 cm. Grassy wooded slope.",
-114.362538,45.17563,X725525,soil,,"-114.362538","45.17563004",2018-07-25T20:56:08Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.023,3.13,150.5,0.002,10,325,1.08,0.34,0.27,0.056,40.1,180.5,34.1,13.65,,183.5,,,,5.33,14.25,,0.294,0.232,0.008,,0.102,1.43,16.05,33.3,,0.56,428,0.45,0.02,2.55,,17.6,,,5.46,0.002,,-0.002,215,-0.001,0.01,0.174,4.6,0.2,,2.98,36.8,-0.005,,0.1,7.93,0.2,0.95,,1.435,35.3,0.354,11.25,,,33,8.58,VA18194253,"20 cm deep. Lt brn, 85% silt, 15% sand. 1-3 cm ang clasts, 2-3 cm. Wooded grassy slope.",
-114.35996,45.175522,X725523,soil,,"-114.35996","45.175522",2018-07-25T19:56:30Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.148,1.99,88.4,0.004,-10,159,2.6,1.155,0.43,0.052,68.3,77.8,19.85,13.85,,848,,,,3.47,8.8,,0.224,0.842,0.007,,0.269,0.94,25.4,47.7,,0.36,237,0.31,0.01,10.2,,11.35,,,21.4,-0.001,,0.002,193.5,-0.001,0.01,0.114,2.99,0.2,,5.48,40.5,0.005,,0.12,30.2,0.11,0.803,,7.23,20.2,0.436,87.8,,,30.7,17.75,VA18194253,"30 cm deep. Gry brn matrix, 70% silt, 30% sand. 25% ang clasts, mostly dyke lith. Open, grassy, standing dead.",
-114.363974,45.176906,X725516,soil,,"-114.363974","45.17690602",2018-07-25T15:49:30Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.053,2.71,60,0.001,10,287,0.61,0.319,0.31,0.085,39.4,78.7,19.65,8.84,,133,,,,3.92,9.35,,0.234,0.259,0.019,,0.075,1.02,13.5,27.1,,0.37,531,0.42,0.02,2.75,,10.85,,,6.74,-0.001,,-0.002,133.5,-0.001,0.02,0.178,3.42,0.1,,2.05,43.5,-0.005,,0.05,7.01,0.16,0.611,,1.095,25,0.256,7.48,,,32.2,9.95,VA18194253,"25 cm deep. Lt brn matrix, 85% silt, 15% sand. 40% clasts, 2-5 cm. Rocky grassy wooded slope.",
-114.365364,45.177942,X725503,soil,,"-114.365364","45.17794202",2018-07-24T16:14:45Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.061,2.41,87.8,0.002,-10,244,1.56,0.516,0.25,0.074,54.7,93,31.1,12.2,,163,,,,4.36,9.47,,0.254,0.309,0.01,,0.056,1.22,22.1,28.3,,0.52,356,0.54,0.01,4.44,,17.75,,,10.85,0.001,,-0.002,179.5,-0.001,0.02,0.165,3.96,0.2,,3.24,29.4,-0.005,,0.06,16.2,0.19,0.843,,2.89,32.8,0.365,23.5,,,33.7,11.6,VA18194253,20 cm deep. Tan silty sand. 25% 2-5cm clasts. W facing slope.,
